MJACCTTYPCD,PHUONG THUC CHO VAY,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,ORGNAME,PARENTORGNBR,PARENTORGNAME,LAISUAT,MUCDICHVAY,NHOMNO_PREDICTED
CML,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Cong Thuong,95,KLB - CN PHU YEN,95,KLB - CN PHU YEN,"0,111",1816-CV Bo sung von luu dong,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,MR,700000000,700000000,700000000,VND,28/07/2020,51355,3,Vay dai han,Vay Tieu dung,15,KLB - CN CAN THO,15,KLB - CN CAN THO,"0,12","1822-CV mua,nhan,nhuong BDS",1
MTG,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Nong Nghiep,31,KLB - CN HAU GIANG,31,KLB - CN HAU GIANG,"0,111",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,MRS,100000000,100000000,100000000,VND,28/07/2020,27/11/2020,1,Vay ngan han,Vay Tieu dung,138,KLB - CN QUANG NAM,138,KLB - CN QUANG NAM,"0,089",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,28/07/2020,16/07/2021,1,Vay ngan han,Vay Cong Thuong,98,KLB - CN BINH DINH,98,KLB - CN BINH DINH,"0,106",1894-Kinh doanh Ca the,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,900000000,900000000,900000000,VND,28/07/2020,44413,1,Vay ngan han,Vay Tieu dung,66,KLB - PGD NINH HOA,4,KLB - CN KHANH HOA,"0,1",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,90000000,90000000,90000000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Nong Nghiep,81,KLB - PGD MO CAY NAM,12,KLB - CN BEN TRE,"0,134",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,2,,2306000000,2306000000,2306000000,VND,29/07/2020,29/04/2021,1,Vay ngan han,Vay Cong Thuong,7,KLB - CN SAI GON,7,KLB - CN SAI GON,"0,093",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,12000000,9000000,9000000,VND,29/07/2020,43994,1,Vay ngan han,Vay Tieu dung,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,0831",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,370000000,370000000,370000000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,MR,125000000,125000000,125000000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Nong Nghiep,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,120000000,120000000,120000000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Nong Nghiep,124,KLB - PGD TRA ON,44,KLB - CN VINH LONG,"0,129",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,30000000,30000000,30000000,VND,29/07/2020,14/11/2020,1,Vay ngan han,Vay Tieu dung,4,KLB - CN KHANH HOA,4,KLB - CN KHANH HOA,"0,087",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Cong Thuong,98,KLB - CN BINH DINH,98,KLB - CN BINH DINH,"0,111",1894-Kinh doanh Ca the,1
CML,CV TL NH LAI DINH KY VND,1,ONG,680000000,680000000,680000000,VND,29/07/2020,29/07/2021,1,Vay ngan han,Vay Cong Thuong,119,KLB - PGD VUNG TAU,96,KLB - CN BA RIA - VUNG TAU,"0,106",1816-CV Bo sung von luu dong,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,1560000000,1196000000,1196000000,VND,27/04/2018,27/04/2028,3,Vay dai han,Vay Tieu dung,104,KLB - PGD TAN AN,86,KLB - CN LONG AN,"0,115","1822-CV mua,nhan,nhuong BDS",1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,1400000000,1400000000,1400000000,VND,29/07/2020,29/07/2040,3,Vay dai han,Vay Tieu dung,24,KLB - PGD SA DEC,22,KLB - CN DONG THAP,"0,081",1860-CV CBCNV KLB,1
CNS,CV TL NH LAI DINH KY VND,1,BA,25000000,25000000,25000000,VND,29/07/2020,44085,1,Vay ngan han,Vay Tieu dung,63,KLB - CN HAI PHONG,63,KLB - CN HAI PHONG,"0,094",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,BA,70000000,70000000,70000000,VND,30/07/2020,30/07/2021,1,Vay ngan han,Vay Cong Thuong,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,134",1894-Kinh doanh Ca the,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,80000000,80000000,80000000,VND,24/08/2020,24/08/2021,1,Vay ngan han,Vay Nong Nghiep,92,KLB - PGD AN MINH,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,300000000,300000000,300000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,250000000,250000000,250000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,111",0710-HD Thuong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,25/08/2020,23/08/2021,1,Vay ngan han,Vay Tieu dung,30,KLB - PGD LANG HA,27,KLB - CN HA NOI,"0,101",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,BA,2500000000,2500000000,2500000000,VND,25/08/2020,23/08/2021,1,Vay ngan han,Vay Tieu dung,30,KLB - PGD LANG HA,27,KLB - CN HA NOI,"0,099",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,ONG,1040000000,1040000000,1040000000,VND,25/08/2020,14/09/2020,1,Vay ngan han,Vay Cong Thuong,81,KLB - PGD MO CAY NAM,12,KLB - CN BEN TRE,"0,065",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,5000000,5000000,5000000,VND,25/08/2020,22/09/2020,1,Vay ngan han,Vay Tieu dung,125,KLB - PGD SON HOA,95,KLB - CN PHU YEN,"0,0605",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,ONG,350000000,350000000,350000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Cong Thuong,45,KLB - PGD CANG LONG,48,KLB - CN TRA VINH,"0,09",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,17,KLB - PGD O MON,15,KLB - CN CAN THO,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,80000000,80000000,80000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,81,KLB - PGD MO CAY NAM,12,KLB - CN BEN TRE,"0,134",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,650000000,450000000,450000000,VND,26/08/2020,44378,1,Vay ngan han,Vay Tieu dung,89,KLB - PGD VAN NINH,4,KLB - CN KHANH HOA,"0,089",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,26/08/2020,44353,1,Vay ngan han,Vay Nong Nghiep,89,KLB - PGD VAN NINH,4,KLB - CN KHANH HOA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,50000000,50000000,50000000,VND,26/08/2020,26/08/2021,1,Vay ngan han,Vay Nong Nghiep,100,KLB - PGD CUKUIN,25,KLB - CN DAK LAK,"0,138",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,26/08/2020,26/08/2021,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,2,,1600000000,1600000000,1600000000,VND,26/08/2020,26/05/2021,1,Vay ngan han,Vay Cong Thuong,42,KLB - CN DONG NAI,42,KLB - CN DONG NAI,"0,085",1816-CV Bo sung von luu dong,1
CNS,CHO VAY THE TIN DUNG VND,1,ONG,9843000,9843000,9843000,VND,26/08/2020,26/08/2023,1,Vay ngan han,Vay Tieu dung,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,0,1840-CV master-Visa-JCB card,1
CML,CV TL NH LAI DINH KY VND,1,BA,800000000,800000000,800000000,VND,27/08/2020,27/08/2021,1,Vay ngan han,Vay Cong Thuong,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,106",0710-HD Thuong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,27/08/2020,25/09/2020,1,Vay ngan han,Vay Tieu dung,74,KLB - PGD TAN HIEP,34,KLB - CN RACH GIA,"0,0605",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,27/08/2020,44288,1,Vay ngan han,Vay Tieu dung,74,KLB - PGD TAN HIEP,34,KLB - CN RACH GIA,"0,088",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,440000000,440000000,440000000,VND,27/08/2020,27/08/2021,1,Vay ngan han,Vay Nong Nghiep,118,KLB - PGD NAM CAN,90,KLB - CN CA MAU,"0,111",0210-Nuoi trong thuy san,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,170000000,170000000,170000000,VND,27/08/2020,29/12/2020,1,Vay ngan han,Vay Tieu dung,121,KLB - PGD THOI BINH,90,KLB - CN CA MAU,"0,088",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,200000000,200000000,VND,27/08/2020,27/08/2021,1,Vay ngan han,Vay Nong Nghiep,47,KLB - PGD DUYEN HAI,48,KLB - CN TRA VINH,"0,129",0210-Nuoi trong thuy san,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,1246000000,1246000000,1246000000,VND,44143,44508,1,Vay ngan han,Vay Tieu dung,68,KLB - PGD TAN CHAU,73,KLB - CN AN GIANG,"0,0977",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,18,KLB - PGD THOT NOT,15,KLB - CN CAN THO,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,210000000,210000000,210000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,110000000,110000000,110000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,36,KLB - PGD KINH 8,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,88,KLB - PGD THOAI SON,73,KLB - CN AN GIANG,"0,132",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,900000000,900000000,900000000,VND,44143,44508,1,Vay ngan han,Vay Cong Thuong,34,KLB - CN RACH GIA,34,KLB - CN RACH GIA,"0,09",1816-CV Bo sung von luu dong,1
CNS,CHO VAY THE TIN DUNG VND,1,ONG,20000000,40000000,40000000,VND,44143,45238,1,Vay ngan han,Vay Tieu dung,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,0,1840-CV master-Visa-JCB card,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,110000000,110000000,110000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,190000000,190000000,190000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,09",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,,650000000,650000000,650000000,VND,44143,47795,3,Vay dai han,Vay Tieu dung,59,KLB - PGD PHU NHUAN,7,KLB - CN SAI GON,"0,12","1822-CV mua,nhan,nhuong BDS",1
MTG,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,44173,44538,1,Vay ngan han,Vay Nong Nghiep,77,KLB - PGD GO QUAO,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,44173,44535,1,Vay ngan han,Vay Cong Thuong,69,KLB - PGD CHAU DOC,73,KLB - CN AN GIANG,"0,129",0710-HD Thuong nghiep,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,500000000,500000000,500000000,VND,44173,45999,2,Vay trung han,Vay Tieu dung,97,KLB - CN BINH THUAN,97,KLB - CN BINH THUAN,"0,12",1870-CV TG Sinh hoat Tieu dung,1
CNS,CV TL NH LAI DINH KY VND,1,BA,100000000,30000000,30000000,VND,28/08/2020,19/02/2021,1,Vay ngan han,Vay Tieu dung,24,KLB - PGD SA DEC,22,KLB - CN DONG THAP,"0,099",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,50000000,50000000,50000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Nong Nghiep,24,KLB - PGD SA DEC,22,KLB - CN DONG THAP,"0,138",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,15/07/2020,27/10/2020,1,Vay ngan han,Vay Tieu dung,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,091",1850-CV the chap STK,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,500000000,492000000,492000000,VND,15/07/2020,15/07/2025,2,Vay trung han,Vay Tieu dung,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,12",1830-CV Sua chua Nha de o,1
CNS,CV TL NH LAI DINH KY VND,1,BA,50000000,50000000,50000000,VND,15/07/2020,15/02/2021,1,Vay ngan han,Vay Tieu dung,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,0995",1850-CV the chap STK,1
CML,NQH NH VND,1,ONG,300000000,300000000,300000000,VND,43567,43933,1,Vay ngan han,Vay Cong Thuong,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,111",0710-HD Thuong nghiep,5
CNS,NQH DH VND,1,ONG,1290000000,1137000000,1137000000,VND,13/08/2019,13/08/2026,3,Vay dai han,Vay Tieu dung,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,12","1813-CV mua may moc, PTVT",4
CNS,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,16/07/2020,28/09/2020,1,Vay ngan han,Vay Tieu dung,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,086",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,360000000,360000000,360000000,VND,16/07/2020,16/07/2021,1,Vay ngan han,Vay Nong Nghiep,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,70000000,70000000,70000000,VND,16/07/2020,16/07/2021,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,20/08/2020,13/09/2020,1,Vay ngan han,Vay Tieu dung,42,KLB - CN DONG NAI,42,KLB - CN DONG NAI,"0,091",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,20/08/2020,20/08/2021,1,Vay ngan han,Vay Cong Thuong,66,KLB - PGD NINH HOA,4,KLB - CN KHANH HOA,"0,134",1894-Kinh doanh Ca the,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,60000000,60000000,60000000,VND,21/08/2020,21/08/2021,1,Vay ngan han,Vay Nong Nghiep,32,KLB - PGD LONG MY,31,KLB - CN HAU GIANG,"0,137",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,250000000,250000000,250000000,VND,20/08/2020,20/08/2021,1,Vay ngan han,Vay Cong Thuong,66,KLB - PGD NINH HOA,4,KLB - CN KHANH HOA,"0,111",1894-Kinh doanh Ca the,1
MTG,CV TL NH LAI DINH KY VND,1,BA,295000000,295000000,295000000,VND,20/08/2020,20/08/2021,1,Vay ngan han,Vay Nong Nghiep,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,165000000,165000000,165000000,VND,20/08/2020,21/08/2021,1,Vay ngan han,Vay Cong Thuong,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,129",1894-Kinh doanh Ca the,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,20/08/2020,20/08/2021,1,Vay ngan han,Vay Nong Nghiep,77,KLB - PGD GO QUAO,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,170000000,170000000,170000000,VND,20/08/2020,17/08/2025,1,Vay ngan han,Vay Tieu dung,54,KLB - PGD DAM SEN,7,KLB - CN SAI GON,"0,0709",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,250000000,250000000,250000000,VND,21/08/2020,21/08/2021,1,Vay ngan han,Vay Nong Nghiep,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,250000000,250000000,250000000,VND,21/08/2020,21/08/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,1300000000,1300000000,1300000000,VND,21/08/2020,21/08/2021,1,Vay ngan han,Vay Cong Thuong,123,KLB - CN LAM DONG,123,KLB - CN LAM DONG,"0,106",1894-Kinh doanh Ca the,1
CML,CV TL NH LAI DINH KY VND,1,MR,1300000000,1300000000,1300000000,VND,21/08/2020,21/08/2021,1,Vay ngan han,Vay Cong Thuong,19,KLB - CN DA NANG,19,KLB - CN DA NANG,"0,106",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,20000000,20000000,20000000,VND,21/08/2020,43933,1,Vay ngan han,Vay Tieu dung,34,KLB - CN RACH GIA,34,KLB - CN RACH GIA,"0,0831",1850-CV the chap STK,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,70000000,68850000,68850000,VND,15/07/2020,15/07/2025,2,Vay trung han,Vay Tieu dung,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,141",1830-CV Sua chua Nha de o,1
CML,CV TL NH LAI DINH KY VND,1,BA,1000000000,1000000000,1000000000,VND,16/07/2020,16/07/2021,1,Vay ngan han,Vay Cong Thuong,97,KLB - CN BINH THUAN,97,KLB - CN BINH THUAN,"0,106",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,BA,60000000,60000000,60000000,VND,17/07/2020,17/07/2021,1,Vay ngan han,Vay Nong Nghiep,101,KLB - PGD VINH CHAU,93,KLB - CN SOC TRANG,"0,134",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,400000000,400000000,400000000,VND,17/07/2020,17/07/2027,3,Vay dai han,Vay Tieu dung,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,12",1870-CV TG Sinh hoat Tieu dung,1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,17/07/2020,17/07/2021,1,Vay ngan han,Vay Nong Nghiep,101,KLB - PGD VINH CHAU,93,KLB - CN SOC TRANG,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,30000000,30000000,30000000,VND,17/07/2020,17/07/2021,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
MTG,"CV TL TH GOC, LAI D.KY VND",1,MR,150000000,150000000,150000000,VND,17/07/2020,17/07/2025,2,Vay trung han,Vay Nong Nghiep,8,KLB - CN BAC LIEU,8,KLB - CN BAC LIEU,"0,137",0111-Nong nghiep,5
MTG,CV TL NH LAI DINH KY VND,1,ONG,365000000,365000000,365000000,VND,17/07/2020,17/07/2021,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,90000000,90000000,90000000,VND,18/07/2020,18/10/2021,1,Vay ngan han,Vay Nong Nghiep,25,KLB - CN DAK LAK,25,KLB - CN DAK LAK,"0,129",0111-Nong nghiep,1
CNS,CHO VAY THE TIN DUNG VND,1,ONG,2000000,2000000,2000000,VND,24/08/2020,24/08/2023,1,Vay ngan han,Vay Tieu dung,115,KLB - PGD CAN GIUOC,86,KLB - CN LONG AN,0,1840-CV master-Visa-JCB card,1
CNS,CV TL NH LAI DINH KY VND,1,BA,300000000,300000000,300000000,VND,24/08/2020,44415,1,Vay ngan han,Vay Tieu dung,92,KLB - PGD AN MINH,34,KLB - CN RACH GIA,"0,097",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,BA,70000000,70000000,70000000,VND,24/08/2020,24/08/2021,1,Vay ngan han,Vay Cong Thuong,18,KLB - PGD THOT NOT,15,KLB - CN CAN THO,"0,134",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,,35000000,35000000,35000000,VND,24/08/2020,21/10/2020,1,Vay ngan han,Vay Tieu dung,4,KLB - CN KHANH HOA,4,KLB - CN KHANH HOA,"0,091",1850-CV the chap STK,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,250000000,250000000,250000000,VND,24/08/2020,24/08/2025,2,Vay trung han,Vay Tieu dung,35,KLB - PGD RACH SOI,34,KLB - CN RACH GIA,"0,114",1830-CV Sua chua Nha de o,1
CML,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,25/08/2020,25/02/2021,1,Vay ngan han,Vay Cong Thuong,114,KLB - PGD THANH TRI,93,KLB - CN SOC TRANG,"0,106",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,20000000,20000000,20000000,VND,25/08/2020,44197,1,Vay ngan han,Vay Tieu dung,80,KLB - PGD PHUOC LONG,8,KLB - CN BAC LIEU,"0,0851",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,130000000,130000000,130000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,30000000,30000000,30000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,110,KLB - PGD CAI LAY,94,KLB - CN TIEN GIANG,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,950000000,950000000,950000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Cong Thuong,130,KLB - CN CAN GIO,130,KLB - CN CAN GIO,"0,106",1816-CV Bo sung von luu dong,1
CML,CV TL NH LAI DINH KY VND,1,BA,300000000,300000000,300000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Cong Thuong,95,KLB - CN PHU YEN,95,KLB - CN PHU YEN,"0,106",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,128,KLB - PGD VUNG LIEM,44,KLB - CN VINH LONG,"0,138",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,500000000,500000000,500000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,201000000,110000000,110000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,100,KLB - PGD CUKUIN,25,KLB - CN DAK LAK,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,34,KLB - CN RACH GIA,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,100000000,100000000,100000000,VND,25/08/2020,25/08/2025,2,Vay trung han,Vay Tieu dung,28,KLB - PGD HA DONG,27,KLB - CN HA NOI,"0,089",1870-CV TG Sinh hoat Tieu dung,1
MTG,CV TL NH LAI DINH KY VND,1,BA,600000000,600000000,600000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,81,KLB - PGD MO CAY NAM,12,KLB - CN BEN TRE,"0,106",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,35000000,35000000,35000000,VND,26/08/2020,26/08/2021,1,Vay ngan han,Vay Cong Thuong,39,KLB - PGD HA TIEN,34,KLB - CN RACH GIA,"0,138",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,120000000,120000000,120000000,VND,27/08/2020,27/08/2021,1,Vay ngan han,Vay Nong Nghiep,88,KLB - PGD THOAI SON,73,KLB - CN AN GIANG,"0,129",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,500000000,500000000,500000000,VND,26/08/2020,26/08/2021,1,Vay ngan han,Vay Cong Thuong,24,KLB - PGD SA DEC,22,KLB - CN DONG THAP,"0,09",0710-HD Thuong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Tieu dung,45,KLB - PGD CANG LONG,48,KLB - CN TRA VINH,"0,134",0610-XD nha cac loai,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,170000000,170000000,170000000,VND,27/08/2020,24/09/2020,1,Vay ngan han,Vay Tieu dung,121,KLB - PGD THOI BINH,90,KLB - CN CA MAU,"0,0575",1850-CV the chap STK,1
